run,wsi_id,true_label,predicted_label,prob_chromophobe,prob_clearcell,prob_oncocytoma,prob_papillary
3,DHMC_0024,oncocytoma,oncocytoma,0.115809,0.272013,0.455072,0.157106
3,DHMC_0025,oncocytoma,oncocytoma,0.105546,0.308032,0.392806,0.193617
3,DHMC_0026,oncocytoma,oncocytoma,0.11178,0.183227,0.447695,0.257298
3,DHMC_0027,oncocytoma,oncocytoma,0.104192,0.26162,0.450799,0.183389
3,DHMC_0028,oncocytoma,oncocytoma,0.112925,0.255522,0.410316,0.221237
3,DHMC_0072,papillary,clearcell,0.055221,0.460591,0.335474,0.148714
3,DHMC_0073,papillary,oncocytoma,0.108223,0.363254,0.417694,0.110828
3,DHMC_0074,papillary,papillary,0.0,0.0,0.0,1.0
3,DHMC_0075,papillary,papillary,0.000877,0.002165,0.049604,0.947354
3,DHMC_0076,papillary,papillary,0.0,0.0,0.0,1.0
4,DHMC_0043,chromophobe,oncocytoma,0.115717,0.182994,0.423667,0.277622
4,DHMC_0044,chromophobe,oncocytoma,0.101352,0.290729,0.430899,0.17702
4,DHMC_0045,chromophobe,clearcell,0.090646,0.405079,0.344515,0.159761
4,DHMC_0046,chromophobe,oncocytoma,0.115646,0.15549,0.444173,0.284691
4,DHMC_0047,chromophobe,oncocytoma,0.102648,0.288627,0.430875,0.17785
4,DHMC_0052,clearcell,oncocytoma,0.110138,0.171956,0.477856,0.24005
4,DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
4,DHMC_0054,clearcell,oncocytoma,0.163563,0.300125,0.32432,0.211992
4,DHMC_0055,clearcell,oncocytoma,0.133875,0.262758,0.378575,0.224792
4,DHMC_0056,clearcell,oncocytoma,0.12273,0.1533,0.419853,0.304117
4,DHMC_0024,oncocytoma,oncocytoma,0.109067,0.284834,0.466968,0.139131
4,DHMC_0025,oncocytoma,oncocytoma,0.110129,0.263599,0.408157,0.218115
4,DHMC_0026,oncocytoma,oncocytoma,0.112194,0.188015,0.449766,0.250025
4,DHMC_0027,oncocytoma,oncocytoma,0.101069,0.276109,0.442465,0.180357
4,DHMC_0028,oncocytoma,oncocytoma,0.110909,0.252916,0.413551,0.222624
4,DHMC_0072,papillary,papillary,0.011123,0.098073,0.161411,0.729394
4,DHMC_0073,papillary,oncocytoma,0.105593,0.234605,0.453216,0.206586
4,DHMC_0074,papillary,papillary,0.0,0.0,0.0,1.0
4,DHMC_0075,papillary,papillary,3e-06,2.3e-05,0.000804,0.99917
4,DHMC_0076,papillary,papillary,0.0,0.0,0.0,1.0
5,DHMC_0043,chromophobe,oncocytoma,0.126929,0.193712,0.420677,0.258682
5,DHMC_0044,chromophobe,oncocytoma,0.101705,0.293248,0.429923,0.175124
5,DHMC_0045,chromophobe,oncocytoma,0.083534,0.343931,0.350168,0.222368
5,DHMC_0046,chromophobe,oncocytoma,0.114238,0.159085,0.443044,0.283634
5,DHMC_0047,chromophobe,oncocytoma,0.101764,0.298811,0.444463,0.154961
5,DHMC_0052,clearcell,oncocytoma,0.112509,0.194704,0.465518,0.227269
5,DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
5,DHMC_0054,clearcell,clearcell,0.161472,0.470759,0.242145,0.125624
5,DHMC_0055,clearcell,oncocytoma,0.13117,0.296314,0.364372,0.208143
5,DHMC_0056,clearcell,oncocytoma,0.122728,0.142959,0.422658,0.311655
5,DHMC_0024,oncocytoma,oncocytoma,0.113144,0.312054,0.450061,0.124742
5,DHMC_0025,oncocytoma,oncocytoma,0.105883,0.290889,0.404369,0.198859
5,DHMC_0026,oncocytoma,oncocytoma,0.112468,0.176242,0.441273,0.270017
5,DHMC_0027,oncocytoma,oncocytoma,0.100678,0.27761,0.44055,0.181163
5,DHMC_0028,oncocytoma,oncocytoma,0.113179,0.260429,0.407918,0.218475
5,DHMC_0072,papillary,papillary,0.013657,0.298191,0.241034,0.447117
5,DHMC_0073,papillary,oncocytoma,0.109047,0.251957,0.459303,0.179692
5,DHMC_0074,papillary,papillary,0.0,0.0,0.0,1.0
5,DHMC_0075,papillary,papillary,0.000255,0.00084,0.027591,0.971313
5,DHMC_0076,papillary,papillary,0.0,0.0,0.0,1.0
6,DHMC_0043,chromophobe,oncocytoma,0.122184,0.219912,0.418758,0.239146
6,DHMC_0044,chromophobe,oncocytoma,0.096657,0.313888,0.425746,0.163709
6,DHMC_0045,chromophobe,clearcell,0.094309,0.401971,0.3516,0.15212
6,DHMC_0046,chromophobe,oncocytoma,0.115219,0.149701,0.436109,0.298972
6,DHMC_0047,chromophobe,oncocytoma,0.105318,0.285732,0.421963,0.186987
6,DHMC_0052,clearcell,oncocytoma,0.110483,0.163127,0.468334,0.258055
6,DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
6,DHMC_0054,clearcell,clearcell,0.162294,0.394859,0.27372,0.169127
6,DHMC_0055,clearcell,oncocytoma,0.136575,0.325504,0.339258,0.198663
6,DHMC_0056,clearcell,oncocytoma,0.121209,0.139809,0.421589,0.317393
6,DHMC_0024,oncocytoma,oncocytoma,0.113525,0.267983,0.459281,0.159212
6,DHMC_0025,oncocytoma,oncocytoma,0.108681,0.289976,0.402086,0.199258
6,DHMC_0026,oncocytoma,oncocytoma,0.112653,0.174303,0.442542,0.270502
6,DHMC_0027,oncocytoma,oncocytoma,0.105263,0.24072,0.45751,0.196507
6,DHMC_0028,oncocytoma,oncocytoma,0.113233,0.25668,0.408551,0.221536
6,DHMC_0072,papillary,clearcell,0.05933,0.589035,0.269349,0.082286
6,DHMC_0073,papillary,oncocytoma,0.106952,0.20985,0.449784,0.233414
6,DHMC_0074,papillary,papillary,0.0,0.0,0.0,1.0
6,DHMC_0075,papillary,papillary,0.0,3e-06,0.000214,0.999782
6,DHMC_0076,papillary,papillary,0.0,0.0,0.0,1.0
7,DHMC_0043,chromophobe,oncocytoma,0.124386,0.198051,0.424408,0.253155
7,DHMC_0044,chromophobe,oncocytoma,0.099635,0.290793,0.433593,0.175979
7,DHMC_0045,chromophobe,oncocytoma,0.081702,0.321318,0.343231,0.25375
7,DHMC_0046,chromophobe,oncocytoma,0.115915,0.165315,0.436613,0.282157
7,DHMC_0047,chromophobe,oncocytoma,0.107936,0.273212,0.433629,0.185224
7,DHMC_0052,clearcell,oncocytoma,0.111366,0.176886,0.469129,0.242619
7,DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
7,DHMC_0054,clearcell,clearcell,0.164589,0.312603,0.307331,0.215477
7,DHMC_0055,clearcell,oncocytoma,0.129064,0.318903,0.359237,0.192796
7,DHMC_0056,clearcell,oncocytoma,0.121677,0.147279,0.42513,0.305914
7,DHMC_0024,oncocytoma,oncocytoma,0.109244,0.280177,0.455775,0.154803
7,DHMC_0025,oncocytoma,oncocytoma,0.104858,0.289978,0.404043,0.201121
7,DHMC_0026,oncocytoma,oncocytoma,0.112624,0.179984,0.443511,0.263881
7,DHMC_0027,oncocytoma,oncocytoma,0.102335,0.266607,0.44568,0.185378
7,DHMC_0028,oncocytoma,oncocytoma,0.112294,0.256852,0.410495,0.220359
7,DHMC_0072,papillary,oncocytoma,0.045061,0.345299,0.353159,0.256481
7,DHMC_0073,papillary,oncocytoma,0.114314,0.287018,0.424128,0.174539
7,DHMC_0074,papillary,papillary,0.0,0.0,0.0,1.0
7,DHMC_0075,papillary,papillary,3.8e-05,0.000197,0.005949,0.993817
7,DHMC_0076,papillary,papillary,0.0,0.0,0.0,1.0
8,DHMC_0043,chromophobe,oncocytoma,0.125436,0.197157,0.424244,0.253163
8,DHMC_0044,chromophobe,oncocytoma,0.102081,0.286844,0.43214,0.178935
8,DHMC_0045,chromophobe,oncocytoma,0.092818,0.300937,0.376255,0.22999
8,DHMC_0046,chromophobe,oncocytoma,0.116609,0.155723,0.430132,0.297537
8,DHMC_0047,chromophobe,oncocytoma,0.104607,0.287252,0.436143,0.171997
8,DHMC_0052,clearcell,oncocytoma,0.109639,0.161943,0.456725,0.271693
8,DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
8,DHMC_0054,clearcell,clearcell,0.171139,0.360485,0.279599,0.188778
8,DHMC_0055,clearcell,oncocytoma,0.134121,0.290053,0.371456,0.20437
8,DHMC_0056,clearcell,oncocytoma,0.121143,0.134827,0.421958,0.322072
8,DHMC_0024,oncocytoma,oncocytoma,0.107888,0.287737,0.456288,0.148088
8,DHMC_0025,oncocytoma,oncocytoma,0.105298,0.29226,0.404664,0.197779
8,DHMC_0026,oncocytoma,oncocytoma,0.112817,0.173314,0.436966,0.276902
8,DHMC_0027,oncocytoma,oncocytoma,0.102973,0.270442,0.442026,0.184559
8,DHMC_0028,oncocytoma,oncocytoma,0.112265,0.258811,0.408507,0.220417
8,DHMC_0072,papillary,clearcell,0.072928,0.449841,0.330313,0.146918
8,DHMC_0073,papillary,oncocytoma,0.102596,0.26753,0.44054,0.189333
8,DHMC_0074,papillary,papillary,0.0,0.0,0.0,1.0
8,DHMC_0075,papillary,papillary,0.0,7e-06,0.000135,0.999858
8,DHMC_0076,papillary,papillary,0.0,0.0,0.0,1.0
9,DHMC_0043,chromophobe,oncocytoma,0.118381,0.184973,0.422289,0.274357
9,DHMC_0044,chromophobe,oncocytoma,0.095435,0.301771,0.427477,0.175317
9,DHMC_0045,chromophobe,clearcell,0.094555,0.406298,0.35026,0.148887
9,DHMC_0046,chromophobe,oncocytoma,0.118594,0.171933,0.435467,0.274007
9,DHMC_0047,chromophobe,oncocytoma,0.105144,0.268039,0.445853,0.180964
9,DHMC_0052,clearcell,oncocytoma,0.112848,0.180448,0.468363,0.238341
9,DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
9,DHMC_0054,clearcell,clearcell,0.16764,0.348352,0.271017,0.21299
9,DHMC_0055,clearcell,clearcell,0.137356,0.357808,0.327088,0.177747
9,DHMC_0056,clearcell,oncocytoma,0.122606,0.144201,0.422134,0.311059
9,DHMC_0024,oncocytoma,oncocytoma,0.110585,0.257113,0.457841,0.174461
9,DHMC_0025,oncocytoma,oncocytoma,0.109827,0.267576,0.408335,0.214262
9,DHMC_0026,oncocytoma,oncocytoma,0.111609,0.178038,0.442274,0.26808
9,DHMC_0027,oncocytoma,oncocytoma,0.101018,0.270231,0.456903,0.171848
9,DHMC_0028,oncocytoma,oncocytoma,0.111586,0.253036,0.412281,0.223098
9,DHMC_0072,papillary,clearcell,0.079083,0.386336,0.356645,0.177936
9,DHMC_0073,papillary,oncocytoma,0.102974,0.360431,0.428087,0.108507
9,DHMC_0074,papillary,papillary,0.0,0.0,0.0,1.0
9,DHMC_0075,papillary,papillary,0.0,9e-06,0.00031,0.99968
9,DHMC_0076,papillary,papillary,0.0,0.0,0.0,1.0
10,DHMC_0043,chromophobe,oncocytoma,0.117351,0.180259,0.415837,0.286554
10,DHMC_0044,chromophobe,oncocytoma,0.099681,0.309304,0.423143,0.167872
10,DHMC_0045,chromophobe,clearcell,0.107383,0.368676,0.345788,0.178153
10,DHMC_0046,chromophobe,oncocytoma,0.108824,0.173636,0.448337,0.269203
10,DHMC_0047,chromophobe,oncocytoma,0.101009,0.317327,0.424555,0.157109
10,DHMC_0052,clearcell,oncocytoma,0.113321,0.20142,0.46742,0.217838
10,DHMC_0053,clearcell,clearcell,0.0,1.0,0.0,0.0
10,DHMC_0054,clearcell,clearcell,0.160123,0.351329,0.309394,0.179154
10,DHMC_0055,clearcell,oncocytoma,0.136358,0.322024,0.348874,0.192744
10,DHMC_0056,clearcell,oncocytoma,0.12092,0.133749,0.418071,0.32726
10,DHMC_0024,oncocytoma,oncocytoma,0.11344,0.235396,0.450306,0.200858
10,DHMC_0025,oncocytoma,oncocytoma,0.107487,0.264932,0.413186,0.214394
10,DHMC_0026,oncocytoma,oncocytoma,0.112381,0.16759,0.437048,0.28298
10,DHMC_0027,oncocytoma,oncocytoma,0.10278,0.285767,0.442873,0.16858
10,DHMC_0028,oncocytoma,oncocytoma,0.111697,0.252468,0.412773,0.223062
10,DHMC_0072,papillary,clearcell,0.071785,0.41748,0.348556,0.162179
10,DHMC_0073,papillary,oncocytoma,0.101086,0.243726,0.468385,0.186803
10,DHMC_0074,papillary,papillary,0.0,0.0,0.0,1.0
10,DHMC_0075,papillary,papillary,3e-06,3.1e-05,0.000775,0.999192
10,DHMC_0076,papillary,papillary,0.0,0.0,0.0,1.0
