run,wsi_id,true_label,predicted_label,prob_chromophobe,prob_clearcell,prob_oncocytoma,prob_papillary
2,DHMC_0025,oncocytoma,clearcell,0.005356,0.98475,0.00776,0.002133
2,DHMC_0026,oncocytoma,clearcell,0.00137,0.996545,0.001731,0.000354
2,DHMC_0027,oncocytoma,clearcell,0.00391,0.989602,0.003494,0.002994
2,DHMC_0028,oncocytoma,clearcell,0.006821,0.979653,0.009944,0.003581
2,DHMC_0072,papillary,clearcell,0.002518,0.993446,0.003162,0.000874
2,DHMC_0073,papillary,clearcell,0.012622,0.954646,0.023263,0.009469
2,DHMC_0074,papillary,papillary,0.002443,4e-06,0.000302,0.997251
2,DHMC_0075,papillary,clearcell,0.045709,0.840221,0.03854,0.075529
2,DHMC_0076,papillary,papillary,0.000114,2e-06,2e-06,0.999882
3,DHMC_0043,chromophobe,clearcell,0.008225,0.975559,0.012613,0.003602
3,DHMC_0044,chromophobe,clearcell,0.083263,0.420327,0.400497,0.095913
3,DHMC_0045,chromophobe,clearcell,0.013477,0.952008,0.02975,0.004766
3,DHMC_0046,chromophobe,clearcell,0.006118,0.984328,0.006655,0.0029
3,DHMC_0047,chromophobe,clearcell,0.01398,0.945424,0.031677,0.008919
3,DHMC_0052,clearcell,clearcell,0.002388,0.993542,0.003212,0.000857
3,DHMC_0053,clearcell,clearcell,0.000162,0.999733,6.2e-05,4.4e-05
3,DHMC_0054,clearcell,clearcell,0.000556,0.998907,0.000288,0.000249
3,DHMC_0055,clearcell,clearcell,0.014964,0.951262,0.020961,0.012813
3,DHMC_0056,clearcell,clearcell,0.000542,0.998709,0.000657,9.2e-05
3,DHMC_0024,oncocytoma,clearcell,0.004241,0.988834,0.003542,0.003383
3,DHMC_0025,oncocytoma,clearcell,0.003424,0.990398,0.005036,0.001142
3,DHMC_0026,oncocytoma,clearcell,0.001442,0.996223,0.001967,0.000368
3,DHMC_0027,oncocytoma,clearcell,0.005031,0.986085,0.004491,0.004393
3,DHMC_0028,oncocytoma,clearcell,0.006513,0.980654,0.009453,0.00338
3,DHMC_0072,papillary,clearcell,0.002363,0.994009,0.002728,0.0009
3,DHMC_0073,papillary,clearcell,0.011257,0.966217,0.011666,0.01086
3,DHMC_0074,papillary,papillary,0.002805,6e-06,0.000377,0.996812
3,DHMC_0075,papillary,clearcell,0.066059,0.768552,0.068672,0.096717
3,DHMC_0076,papillary,papillary,0.000408,3e-06,1.6e-05,0.999573
4,DHMC_0043,chromophobe,clearcell,0.013915,0.955562,0.023312,0.007211
4,DHMC_0044,chromophobe,clearcell,0.076934,0.486961,0.347346,0.088759
4,DHMC_0045,chromophobe,clearcell,0.009077,0.96855,0.019922,0.002451
4,DHMC_0046,chromophobe,clearcell,0.005363,0.986323,0.006014,0.002299
4,DHMC_0047,chromophobe,clearcell,0.010933,0.957089,0.025349,0.006629
4,DHMC_0052,clearcell,clearcell,0.001741,0.995354,0.002385,0.000521
4,DHMC_0053,clearcell,clearcell,0.000204,0.999654,9.8e-05,4.4e-05
4,DHMC_0054,clearcell,clearcell,0.000593,0.998844,0.000356,0.000207
4,DHMC_0055,clearcell,clearcell,0.013701,0.949445,0.026478,0.010377
4,DHMC_0056,clearcell,clearcell,0.00077,0.997998,0.001083,0.000149
4,DHMC_0024,oncocytoma,clearcell,0.007358,0.978963,0.006459,0.00722
4,DHMC_0025,oncocytoma,clearcell,0.0049,0.985701,0.007482,0.001917
4,DHMC_0026,oncocytoma,clearcell,0.002129,0.994375,0.002889,0.000606
4,DHMC_0027,oncocytoma,clearcell,0.009371,0.967239,0.006908,0.016482
4,DHMC_0028,oncocytoma,clearcell,0.006552,0.980521,0.009523,0.003404
4,DHMC_0072,papillary,clearcell,0.002111,0.994478,0.002797,0.000614
4,DHMC_0073,papillary,clearcell,0.010628,0.966679,0.012793,0.0099
4,DHMC_0074,papillary,papillary,0.007495,4.6e-05,0.001418,0.991041
4,DHMC_0075,papillary,clearcell,0.075684,0.717535,0.071385,0.135396
4,DHMC_0076,papillary,papillary,0.000579,9e-06,2.3e-05,0.999389
5,DHMC_0043,chromophobe,clearcell,0.011475,0.960898,0.021952,0.005675
5,DHMC_0044,chromophobe,oncocytoma,0.079753,0.347346,0.472626,0.100275
5,DHMC_0045,chromophobe,clearcell,0.010721,0.964463,0.020663,0.004152
5,DHMC_0046,chromophobe,clearcell,0.004228,0.989905,0.004132,0.001735
5,DHMC_0047,chromophobe,clearcell,0.02066,0.904646,0.060864,0.013829
5,DHMC_0052,clearcell,clearcell,0.003101,0.991117,0.004673,0.001108
5,DHMC_0053,clearcell,clearcell,0.000142,0.999769,5.6e-05,3.3e-05
5,DHMC_0054,clearcell,clearcell,0.000508,0.999034,0.000308,0.00015
5,DHMC_0055,clearcell,clearcell,0.017729,0.938974,0.029248,0.014048
5,DHMC_0056,clearcell,clearcell,0.000519,0.998787,0.000602,9.3e-05
5,DHMC_0024,oncocytoma,clearcell,0.004938,0.987041,0.004915,0.003105
5,DHMC_0025,oncocytoma,clearcell,0.004653,0.987461,0.005776,0.00211
5,DHMC_0026,oncocytoma,clearcell,0.001741,0.9955,0.002259,0.0005
5,DHMC_0027,oncocytoma,clearcell,0.006536,0.980453,0.00527,0.007741
5,DHMC_0028,oncocytoma,clearcell,0.006649,0.980207,0.009674,0.003469
5,DHMC_0072,papillary,clearcell,0.003482,0.990663,0.004551,0.001304
5,DHMC_0073,papillary,clearcell,0.009535,0.970079,0.011354,0.009032
5,DHMC_0074,papillary,papillary,0.003693,1.3e-05,0.00056,0.995734
5,DHMC_0075,papillary,clearcell,0.056967,0.806433,0.06546,0.07114
5,DHMC_0076,papillary,papillary,0.000819,1e-05,4.5e-05,0.999126
6,DHMC_0043,chromophobe,clearcell,0.006679,0.979201,0.011376,0.002744
6,DHMC_0044,chromophobe,clearcell,0.078991,0.423443,0.409386,0.08818
6,DHMC_0045,chromophobe,clearcell,0.016437,0.940039,0.038653,0.004871
6,DHMC_0046,chromophobe,clearcell,0.004796,0.988386,0.004689,0.002129
6,DHMC_0047,chromophobe,clearcell,0.015539,0.935105,0.040345,0.00901
6,DHMC_0052,clearcell,clearcell,0.002126,0.994473,0.002545,0.000857
6,DHMC_0053,clearcell,clearcell,0.000199,0.999656,0.000101,4.4e-05
6,DHMC_0054,clearcell,clearcell,0.000604,0.998792,0.000305,0.000299
6,DHMC_0055,clearcell,clearcell,0.015269,0.941113,0.029472,0.014147
6,DHMC_0056,clearcell,clearcell,0.000596,0.998622,0.000667,0.000115
6,DHMC_0024,oncocytoma,clearcell,0.005959,0.983865,0.006126,0.00405
6,DHMC_0025,oncocytoma,clearcell,0.004121,0.988612,0.005816,0.001451
6,DHMC_0026,oncocytoma,clearcell,0.001535,0.996114,0.001941,0.00041
6,DHMC_0027,oncocytoma,clearcell,0.005651,0.984013,0.005,0.005336
6,DHMC_0028,oncocytoma,clearcell,0.006674,0.980138,0.009705,0.003483
6,DHMC_0072,papillary,clearcell,0.002578,0.993453,0.00297,0.000999
6,DHMC_0073,papillary,clearcell,0.023044,0.896032,0.023048,0.057875
6,DHMC_0074,papillary,papillary,0.004452,1.4e-05,0.000711,0.994823
6,DHMC_0075,papillary,clearcell,0.068957,0.738126,0.058099,0.134819
6,DHMC_0076,papillary,papillary,0.00024,2e-06,7e-06,0.999751
7,DHMC_0043,chromophobe,clearcell,0.010944,0.957836,0.025657,0.005563
7,DHMC_0044,chromophobe,clearcell,0.083591,0.439519,0.383259,0.093631
7,DHMC_0045,chromophobe,clearcell,0.017067,0.928856,0.04772,0.006357
7,DHMC_0046,chromophobe,clearcell,0.005903,0.98535,0.00608,0.002667
7,DHMC_0047,chromophobe,clearcell,0.016205,0.931973,0.042358,0.009464
7,DHMC_0052,clearcell,clearcell,0.002076,0.99449,0.002636,0.000798
7,DHMC_0053,clearcell,clearcell,0.000151,0.999754,5.8e-05,3.7e-05
7,DHMC_0054,clearcell,clearcell,0.00054,0.998937,0.000247,0.000276
7,DHMC_0055,clearcell,clearcell,0.011825,0.959093,0.019001,0.010081
7,DHMC_0056,clearcell,clearcell,0.000653,0.998315,0.000914,0.000118
7,DHMC_0024,oncocytoma,clearcell,0.003683,0.990466,0.003405,0.002446
7,DHMC_0025,oncocytoma,clearcell,0.002521,0.993461,0.003277,0.000741
7,DHMC_0026,oncocytoma,clearcell,0.002002,0.994704,0.002713,0.000581
7,DHMC_0027,oncocytoma,clearcell,0.004735,0.986747,0.004154,0.004364
7,DHMC_0028,oncocytoma,clearcell,0.006821,0.979664,0.009934,0.003582
7,DHMC_0072,papillary,clearcell,0.002747,0.992777,0.003589,0.000887
7,DHMC_0073,papillary,clearcell,0.012192,0.960102,0.019432,0.008274
7,DHMC_0074,papillary,papillary,0.003126,1e-05,0.000416,0.996448
7,DHMC_0075,papillary,clearcell,0.045069,0.848925,0.046527,0.059479
7,DHMC_0076,papillary,papillary,0.00012,1e-06,2e-06,0.999877
8,DHMC_0043,chromophobe,clearcell,0.008311,0.975435,0.012726,0.003528
8,DHMC_0044,chromophobe,clearcell,0.078572,0.439264,0.394059,0.088105
8,DHMC_0045,chromophobe,clearcell,0.011805,0.957482,0.027739,0.002974
8,DHMC_0046,chromophobe,clearcell,0.007181,0.981725,0.00762,0.003474
8,DHMC_0047,chromophobe,clearcell,0.020894,0.909754,0.049971,0.019382
8,DHMC_0052,clearcell,clearcell,0.002769,0.992626,0.003494,0.001112
8,DHMC_0053,clearcell,clearcell,0.00011,0.999826,3.7e-05,2.7e-05
8,DHMC_0054,clearcell,clearcell,0.00069,0.998579,0.000335,0.000396
8,DHMC_0055,clearcell,clearcell,0.015629,0.947614,0.023725,0.013031
8,DHMC_0056,clearcell,clearcell,0.00053,0.99876,0.000613,9.7e-05
8,DHMC_0024,oncocytoma,clearcell,0.005958,0.983624,0.005252,0.005165
8,DHMC_0025,oncocytoma,clearcell,0.003997,0.988777,0.005856,0.001369
8,DHMC_0026,oncocytoma,clearcell,0.001802,0.995195,0.002505,0.000498
8,DHMC_0027,oncocytoma,clearcell,0.006417,0.98097,0.005315,0.007298
8,DHMC_0028,oncocytoma,clearcell,0.006378,0.981053,0.009432,0.003137
8,DHMC_0072,papillary,clearcell,0.002585,0.993162,0.003386,0.000868
8,DHMC_0073,papillary,clearcell,0.020356,0.926128,0.033571,0.019945
8,DHMC_0074,papillary,papillary,0.002411,6e-06,0.000307,0.997276
8,DHMC_0075,papillary,clearcell,0.059101,0.789708,0.061842,0.089349
8,DHMC_0076,papillary,papillary,0.000147,2e-06,3e-06,0.999848
9,DHMC_0043,chromophobe,clearcell,0.012067,0.961249,0.020659,0.006025
9,DHMC_0044,chromophobe,clearcell,0.08079,0.418124,0.407788,0.093298
9,DHMC_0045,chromophobe,clearcell,0.010451,0.964291,0.021962,0.003297
9,DHMC_0046,chromophobe,clearcell,0.009418,0.974945,0.010986,0.00465
9,DHMC_0047,chromophobe,clearcell,0.019515,0.914482,0.054273,0.011729
9,DHMC_0052,clearcell,clearcell,0.001879,0.995003,0.002602,0.000516
9,DHMC_0053,clearcell,clearcell,0.000138,0.999777,5e-05,3.5e-05
9,DHMC_0054,clearcell,clearcell,0.00067,0.998617,0.000306,0.000407
9,DHMC_0055,clearcell,clearcell,0.027284,0.879181,0.067749,0.025786
9,DHMC_0056,clearcell,clearcell,0.000675,0.998394,0.000801,0.00013
9,DHMC_0024,oncocytoma,clearcell,0.003387,0.99151,0.002883,0.00222
9,DHMC_0025,oncocytoma,clearcell,0.007692,0.976644,0.010749,0.004915
9,DHMC_0026,oncocytoma,clearcell,0.001608,0.995768,0.002189,0.000436
9,DHMC_0027,oncocytoma,clearcell,0.005881,0.982796,0.004848,0.006476
9,DHMC_0028,oncocytoma,clearcell,0.006569,0.98044,0.009735,0.003255
9,DHMC_0072,papillary,clearcell,0.003438,0.990755,0.004571,0.001236
9,DHMC_0073,papillary,clearcell,0.008815,0.97285,0.010505,0.00783
9,DHMC_0074,papillary,papillary,0.006981,1.8e-05,0.001334,0.991667
9,DHMC_0075,papillary,clearcell,0.08331,0.719356,0.081251,0.116084
9,DHMC_0076,papillary,papillary,0.00038,1.4e-05,1.3e-05,0.999592
10,DHMC_0043,chromophobe,clearcell,0.008408,0.97441,0.013421,0.003761
10,DHMC_0044,chromophobe,oncocytoma,0.084912,0.378631,0.432323,0.104134
10,DHMC_0045,chromophobe,clearcell,0.009672,0.96708,0.019567,0.003681
10,DHMC_0046,chromophobe,clearcell,0.009364,0.975317,0.010314,0.005004
10,DHMC_0047,chromophobe,clearcell,0.007875,0.972334,0.01528,0.004511
10,DHMC_0052,clearcell,clearcell,0.001452,0.996143,0.002058,0.000347
10,DHMC_0053,clearcell,clearcell,0.000131,0.99979,4.9e-05,3e-05
10,DHMC_0054,clearcell,clearcell,0.000504,0.999031,0.000267,0.000198
10,DHMC_0055,clearcell,clearcell,0.012383,0.958225,0.019384,0.010008
10,DHMC_0056,clearcell,clearcell,0.000559,0.998669,0.000669,0.000103
10,DHMC_0024,oncocytoma,clearcell,0.004119,0.989333,0.003952,0.002596
10,DHMC_0025,oncocytoma,clearcell,0.005016,0.985584,0.007364,0.002036
10,DHMC_0026,oncocytoma,clearcell,0.001549,0.996149,0.001865,0.000437
10,DHMC_0027,oncocytoma,clearcell,0.007011,0.978934,0.005832,0.008223
10,DHMC_0028,oncocytoma,clearcell,0.006513,0.980654,0.009453,0.00338
10,DHMC_0072,papillary,clearcell,0.003052,0.991987,0.003925,0.001037
10,DHMC_0073,papillary,clearcell,0.011451,0.96058,0.019859,0.00811
10,DHMC_0074,papillary,papillary,0.004478,1.4e-05,0.000692,0.994815
10,DHMC_0075,papillary,clearcell,0.07676,0.707163,0.100896,0.115182
10,DHMC_0076,papillary,papillary,0.000339,5e-06,1.1e-05,0.999644
