run,wsi_id,true_label,predicted_label,prob_chromophobe,prob_clearcell,prob_oncocytoma,prob_papillary
3,DHMC_0055,clearcell,clearcell,0.000345,0.998356,0.000532,0.000768
3,DHMC_0056,clearcell,oncocytoma,1e-05,0.002136,0.987011,0.010843
3,DHMC_0024,oncocytoma,oncocytoma,0.271994,0.156759,0.335324,0.235923
3,DHMC_0025,oncocytoma,papillary,0.000748,0.008312,0.10916,0.88178
3,DHMC_0026,oncocytoma,papillary,9e-06,8e-05,0.000265,0.999646
3,DHMC_0027,oncocytoma,papillary,0.00056,0.000233,0.003689,0.995518
3,DHMC_0028,oncocytoma,oncocytoma,0.025249,0.004485,0.960936,0.00933
3,DHMC_0072,papillary,papillary,5.5e-05,0.000257,0.055246,0.944441
3,DHMC_0073,papillary,papillary,0.001128,0.003177,0.334173,0.661522
3,DHMC_0074,papillary,papillary,5e-06,5.2e-05,0.000498,0.999446
3,DHMC_0075,papillary,papillary,4e-06,3.1e-05,0.000528,0.999437
3,DHMC_0076,papillary,papillary,3e-06,4.4e-05,0.00033,0.999622
4,DHMC_0043,chromophobe,oncocytoma,0.007769,0.000633,0.990785,0.000813
4,DHMC_0044,chromophobe,oncocytoma,0.01296,0.000602,0.9857,0.000738
4,DHMC_0045,chromophobe,clearcell,0.000713,0.694923,0.302365,0.001999
4,DHMC_0046,chromophobe,oncocytoma,3e-06,0.000105,0.998914,0.000978
4,DHMC_0047,chromophobe,oncocytoma,0.194088,0.001899,0.802606,0.001408
4,DHMC_0052,clearcell,oncocytoma,0.153693,0.038188,0.763348,0.044771
4,DHMC_0053,clearcell,clearcell,1.5e-05,0.999931,5.3e-05,1e-06
4,DHMC_0054,clearcell,clearcell,0.003182,0.975414,0.000855,0.020549
4,DHMC_0055,clearcell,clearcell,0.00098,0.994189,0.000635,0.004197
4,DHMC_0056,clearcell,oncocytoma,3.6e-05,0.005814,0.969004,0.025146
4,DHMC_0024,oncocytoma,papillary,0.121958,0.033384,0.205284,0.639375
4,DHMC_0025,oncocytoma,oncocytoma,0.001363,0.013168,0.84857,0.136898
4,DHMC_0026,oncocytoma,papillary,2e-06,1.6e-05,4.1e-05,0.999942
4,DHMC_0027,oncocytoma,papillary,0.000481,0.00017,0.000572,0.998776
4,DHMC_0028,oncocytoma,oncocytoma,0.026935,0.004545,0.95938,0.00914
4,DHMC_0072,papillary,papillary,1.9e-05,8.1e-05,0.00334,0.99656
4,DHMC_0073,papillary,papillary,0.000278,0.000621,0.006485,0.992616
4,DHMC_0074,papillary,papillary,5e-06,5.1e-05,0.000449,0.999495
4,DHMC_0075,papillary,papillary,7e-06,4.1e-05,0.002268,0.997684
4,DHMC_0076,papillary,papillary,4e-06,4.8e-05,0.000345,0.999604
5,DHMC_0043,chromophobe,oncocytoma,0.005481,0.000546,0.9932,0.000774
5,DHMC_0044,chromophobe,oncocytoma,0.030017,0.000836,0.968198,0.000949
5,DHMC_0045,chromophobe,clearcell,0.001775,0.922161,0.075476,0.000589
5,DHMC_0046,chromophobe,oncocytoma,5e-06,0.000114,0.999057,0.000824
5,DHMC_0047,chromophobe,oncocytoma,0.16408,0.001502,0.833305,0.001113
5,DHMC_0052,clearcell,oncocytoma,0.079601,0.031338,0.843833,0.045228
5,DHMC_0053,clearcell,clearcell,1.6e-05,0.999928,5.5e-05,1e-06
5,DHMC_0054,clearcell,papillary,0.014317,0.294458,0.004289,0.686936
5,DHMC_0055,clearcell,clearcell,0.000251,0.999344,0.000252,0.000153
5,DHMC_0056,clearcell,oncocytoma,4e-06,0.001154,0.991304,0.007538
5,DHMC_0024,oncocytoma,papillary,0.151239,0.105382,0.234551,0.508828
5,DHMC_0025,oncocytoma,oncocytoma,0.008834,0.021703,0.904651,0.064812
5,DHMC_0026,oncocytoma,papillary,0.015234,0.020505,0.462516,0.501745
5,DHMC_0027,oncocytoma,papillary,0.000108,7.8e-05,0.00029,0.999525
5,DHMC_0028,oncocytoma,oncocytoma,0.025531,0.004481,0.960682,0.009307
5,DHMC_0072,papillary,papillary,8e-06,5.1e-05,0.001095,0.998845
5,DHMC_0073,papillary,papillary,6.7e-05,0.000222,0.006219,0.993493
5,DHMC_0074,papillary,papillary,5e-06,5.2e-05,0.000522,0.999422
5,DHMC_0075,papillary,papillary,6e-06,3.7e-05,0.000831,0.999127
5,DHMC_0076,papillary,papillary,3e-06,4.5e-05,0.000342,0.99961
6,DHMC_0043,chromophobe,oncocytoma,0.004175,0.000497,0.994654,0.000674
6,DHMC_0044,chromophobe,oncocytoma,0.007815,0.000474,0.991008,0.000703
6,DHMC_0045,chromophobe,oncocytoma,0.000196,0.057374,0.933945,0.008486
6,DHMC_0046,chromophobe,oncocytoma,4e-06,0.000109,0.999,0.000888
6,DHMC_0047,chromophobe,oncocytoma,0.244866,0.001629,0.752782,0.000723
6,DHMC_0052,clearcell,oncocytoma,0.141688,0.032346,0.803454,0.022513
6,DHMC_0053,clearcell,clearcell,1.6e-05,0.999929,5.4e-05,1e-06
6,DHMC_0054,clearcell,clearcell,0.003241,0.981741,0.000772,0.014246
6,DHMC_0055,clearcell,clearcell,0.00014,0.999573,0.000174,0.000114
6,DHMC_0056,clearcell,oncocytoma,5.3e-05,0.012336,0.951648,0.035962
6,DHMC_0024,oncocytoma,chromophobe,0.424078,0.177498,0.232179,0.166245
6,DHMC_0025,oncocytoma,oncocytoma,0.011251,0.023159,0.884036,0.081554
6,DHMC_0026,oncocytoma,papillary,0.025325,0.024354,0.470569,0.479752
6,DHMC_0027,oncocytoma,papillary,7e-06,2e-05,5.8e-05,0.999914
6,DHMC_0028,oncocytoma,oncocytoma,0.025977,0.004473,0.960412,0.009138
6,DHMC_0072,papillary,papillary,2.6e-05,0.000107,0.003044,0.996823
6,DHMC_0073,papillary,papillary,3.7e-05,0.000177,0.002969,0.996817
6,DHMC_0074,papillary,papillary,5e-06,5e-05,0.000506,0.999439
6,DHMC_0075,papillary,papillary,6e-06,4.2e-05,0.001748,0.998203
6,DHMC_0076,papillary,papillary,3e-06,4.3e-05,0.000327,0.999627
7,DHMC_0043,chromophobe,oncocytoma,0.018574,0.000887,0.97951,0.001029
7,DHMC_0044,chromophobe,oncocytoma,0.026368,0.000743,0.972186,0.000703
7,DHMC_0045,chromophobe,oncocytoma,0.022815,0.053321,0.665635,0.258229
7,DHMC_0046,chromophobe,oncocytoma,1.4e-05,0.000147,0.998949,0.00089
7,DHMC_0047,chromophobe,oncocytoma,0.216454,0.002171,0.778269,0.003106
7,DHMC_0052,clearcell,oncocytoma,2.6e-05,0.014005,0.981626,0.004343
7,DHMC_0053,clearcell,clearcell,1.6e-05,0.999931,5.2e-05,1e-06
7,DHMC_0054,clearcell,clearcell,0.009064,0.90476,0.001623,0.084552
7,DHMC_0055,clearcell,clearcell,0.000564,0.997258,0.000351,0.001828
7,DHMC_0056,clearcell,oncocytoma,4e-06,0.002412,0.983443,0.014142
7,DHMC_0024,oncocytoma,chromophobe,0.354686,0.093433,0.220761,0.33112
7,DHMC_0025,oncocytoma,oncocytoma,0.010624,0.018015,0.882115,0.089246
7,DHMC_0026,oncocytoma,oncocytoma,0.088856,0.040316,0.830058,0.04077
7,DHMC_0027,oncocytoma,papillary,0.000423,0.000215,0.001321,0.998041
7,DHMC_0028,oncocytoma,oncocytoma,0.02612,0.004482,0.960261,0.009138
7,DHMC_0072,papillary,papillary,1.7e-05,9e-05,0.001576,0.998317
7,DHMC_0073,papillary,papillary,0.004121,0.01012,0.158996,0.826763
7,DHMC_0074,papillary,papillary,4e-06,4.9e-05,0.000447,0.9995
7,DHMC_0075,papillary,papillary,4e-06,3.1e-05,0.000775,0.999189
7,DHMC_0076,papillary,papillary,3e-06,4.3e-05,0.000322,0.999633
8,DHMC_0043,chromophobe,oncocytoma,0.001917,0.000389,0.997003,0.000691
8,DHMC_0044,chromophobe,oncocytoma,0.04,0.000962,0.957984,0.001054
8,DHMC_0045,chromophobe,oncocytoma,5.8e-05,0.014137,0.977771,0.008034
8,DHMC_0046,chromophobe,oncocytoma,3e-06,0.000103,0.999118,0.000775
8,DHMC_0047,chromophobe,oncocytoma,0.268716,0.001987,0.72776,0.001537
8,DHMC_0052,clearcell,papillary,0.001434,0.001087,0.180081,0.817399
8,DHMC_0053,clearcell,clearcell,1.6e-05,0.999928,5.5e-05,1e-06
8,DHMC_0054,clearcell,clearcell,0.025728,0.601977,0.005518,0.366778
8,DHMC_0055,clearcell,clearcell,0.003192,0.983847,0.003223,0.009738
8,DHMC_0056,clearcell,oncocytoma,2.3e-05,0.004197,0.976435,0.019345
8,DHMC_0024,oncocytoma,papillary,0.013975,0.004215,0.196744,0.785067
8,DHMC_0025,oncocytoma,oncocytoma,0.002413,0.01689,0.873614,0.107083
8,DHMC_0026,oncocytoma,papillary,1e-06,1.5e-05,3.1e-05,0.999953
8,DHMC_0027,oncocytoma,papillary,0.000202,0.000126,0.001309,0.998362
8,DHMC_0028,oncocytoma,oncocytoma,0.026358,0.004439,0.960261,0.008942
8,DHMC_0072,papillary,papillary,3.6e-05,0.000133,0.005877,0.993953
8,DHMC_0073,papillary,papillary,0.000543,0.001809,0.100901,0.896748
8,DHMC_0074,papillary,papillary,5e-06,5.3e-05,0.000543,0.9994
8,DHMC_0075,papillary,papillary,3e-06,2.6e-05,0.000356,0.999614
8,DHMC_0076,papillary,papillary,3e-06,4.5e-05,0.000309,0.999643
9,DHMC_0043,chromophobe,oncocytoma,0.002662,0.000408,0.996283,0.000647
9,DHMC_0044,chromophobe,oncocytoma,0.051028,0.001067,0.946451,0.001454
9,DHMC_0045,chromophobe,oncocytoma,1.9e-05,0.015714,0.980201,0.004067
9,DHMC_0046,chromophobe,oncocytoma,5e-06,0.000106,0.999154,0.000735
9,DHMC_0047,chromophobe,oncocytoma,0.254967,0.001927,0.741659,0.001447
9,DHMC_0052,clearcell,oncocytoma,0.020646,0.005505,0.958499,0.01535
9,DHMC_0053,clearcell,clearcell,1.6e-05,0.999931,5.3e-05,1e-06
9,DHMC_0054,clearcell,clearcell,0.018753,0.563204,0.00434,0.413703
9,DHMC_0055,clearcell,clearcell,6.9e-05,0.999793,9.3e-05,4.6e-05
9,DHMC_0056,clearcell,oncocytoma,9e-06,0.00415,0.974232,0.021609
9,DHMC_0024,oncocytoma,papillary,0.316389,0.067911,0.249435,0.366265
9,DHMC_0025,oncocytoma,oncocytoma,0.006971,0.035671,0.790094,0.167265
9,DHMC_0026,oncocytoma,papillary,1e-06,1.5e-05,2.5e-05,0.999959
9,DHMC_0027,oncocytoma,chromophobe,0.745083,0.010564,0.199333,0.04502
9,DHMC_0028,oncocytoma,oncocytoma,0.0259,0.004483,0.960421,0.009196
9,DHMC_0072,papillary,papillary,4.1e-05,0.000167,0.029365,0.970427
9,DHMC_0073,papillary,papillary,0.000152,0.000434,0.015622,0.983792
9,DHMC_0074,papillary,papillary,5e-06,5e-05,0.000477,0.999468
9,DHMC_0075,papillary,papillary,6e-06,3.9e-05,0.001535,0.99842
9,DHMC_0076,papillary,papillary,3e-06,4.5e-05,0.000327,0.999624
10,DHMC_0043,chromophobe,oncocytoma,0.006914,0.000578,0.991804,0.000705
10,DHMC_0044,chromophobe,oncocytoma,0.025575,0.000769,0.972701,0.000955
10,DHMC_0045,chromophobe,oncocytoma,6e-06,0.013499,0.983923,0.002572
10,DHMC_0046,chromophobe,oncocytoma,4e-06,0.000107,0.999094,0.000795
10,DHMC_0047,chromophobe,oncocytoma,0.34585,0.002188,0.650641,0.001321
10,DHMC_0052,clearcell,clearcell,0.007446,0.907545,0.074935,0.010073
10,DHMC_0053,clearcell,clearcell,1.6e-05,0.999929,5.4e-05,1e-06
10,DHMC_0054,clearcell,clearcell,0.007813,0.921208,0.001817,0.069162
10,DHMC_0055,clearcell,clearcell,0.016403,0.905178,0.023807,0.054611
10,DHMC_0056,clearcell,oncocytoma,6.8e-05,0.01209,0.952727,0.035116
10,DHMC_0024,oncocytoma,oncocytoma,0.036197,0.015532,0.832543,0.115728
10,DHMC_0025,oncocytoma,oncocytoma,0.00827,0.044604,0.896791,0.050336
10,DHMC_0026,oncocytoma,oncocytoma,0.050866,0.052507,0.508078,0.388549
10,DHMC_0027,oncocytoma,papillary,0.01013,0.001536,0.018084,0.97025
10,DHMC_0028,oncocytoma,oncocytoma,0.027147,0.004563,0.95907,0.009221
10,DHMC_0072,papillary,papillary,1e-05,6.8e-05,0.002065,0.997858
10,DHMC_0073,papillary,papillary,0.000261,0.000385,0.049916,0.949438
10,DHMC_0074,papillary,papillary,5e-06,5.3e-05,0.000493,0.999449
10,DHMC_0075,papillary,papillary,4e-06,3.2e-05,0.000738,0.999225
10,DHMC_0076,papillary,papillary,3e-06,4.6e-05,0.000326,0.999625
